load_id,predicted_rate
TE-007403,1991.4985021046134
TE-007404,1995.8126116964077
TE-007405,2115.4669871175083
TE-007406,2264.7254466034124
TE-007407,3973.995686954448
TE-007408,1792.0662869974333
TE-007409,1221.215972295622
TE-007410,893.2919614677395
TE-007411,3636.109697266329
TE-007412,2352.694486406557
TE-007413,5749.532830869849
TE-007414,5412.098328946104
TE-007415,3914.7977724274056
TE-007416,1097.0519302449263
TE-007417,5779.529599647804
TE-007418,2031.0175347765303
TE-007419,4860.8703501000155
TE-007420,2411.122005931403
TE-007421,1223.9848785858278
TE-007422,1164.0350757745132
TE-007423,957.3102216631701
TE-007424,2327.3730840753014
TE-007425,960.5543880682314
TE-007426,396.7811640445827
TE-007427,1699.1156215994702
TE-007428,3763.6033180979807
TE-007429,3293.7949627226667
TE-007430,3867.62001008123
TE-007431,2036.684770995333
TE-007432,1980.0105069571111
TE-007433,3076.8736411069362
TE-007434,2389.4372155971464
TE-007435,1490.0591718069536
TE-007436,1775.5592553269942
TE-007437,623.9074053454449
TE-007438,1629.681564585888
TE-007439,2508.0533504581476
TE-007440,2237.4205544276724
TE-007441,1097.830868469435
TE-007442,1174.814122907748
TE-007443,2860.5285811167505
TE-007444,227.18486109414678
TE-007445,4768.129352776045
TE-007446,852.4656046147327
TE-007447,1097.7405681135522
TE-007448,1112.3235051947427
TE-007449,1878.5095021940706
TE-007450,1164.863895339109
TE-007451,3043.36552896968
TE-007452,1693.680940903032
TE-007453,3539.7740703214213
TE-007454,2028.0757937076983
TE-007455,3015.2125772229424
TE-007456,3273.269106112967
TE-007457,2823.5082110685094
TE-007458,1359.8802494296178
TE-007459,1510.435703944507
TE-007460,1429.8693074487749
TE-007461,2586.4692514673125
TE-007462,4392.218747675505
TE-007463,1823.3422048909924
TE-007464,5938.64481810753
TE-007465,3438.5406242496215
TE-007466,1450.4543525128336
TE-007467,3892.910484946843
TE-007468,514.3006215059768
TE-007469,1486.8620462216431
TE-007470,6173.860272879812
TE-007471,3579.414114761621
TE-007472,3895.1913154620315
TE-007473,1168.4713003774493
TE-007474,453.0852050751278
TE-007475,1215.6801153066524
TE-007476,1195.5880197558079
TE-007477,3819.3796785221084
TE-007478,1584.42997658751
TE-007479,3872.881294481492
TE-007480,624.31366008937
TE-007481,4185.107752405781
TE-007482,1051.144358262401
TE-007483,1693.9218044121278
TE-007484,1107.7769702285534
TE-007485,370.1330906657539
TE-007486,2560.320996415143
TE-007487,1189.2979138764063
TE-007488,1096.0592451313987
TE-007489,4290.107758649961
TE-007490,3738.985661138763
TE-007491,1215.8358814381227
TE-007492,1665.6431127496585
TE-007493,1938.0277933963325
TE-007494,1441.346765212707
TE-007495,2414.7265485197836
TE-007496,1641.38661210666
TE-007497,550.4133614984353
TE-007498,3087.093725401298
TE-007499,2651.516297792143
TE-007500,1909.9557249107115
TE-007501,1115.9104930846224
TE-007502,3280.89864325253
TE-007503,6255.50682243539
TE-007504,652.7965434278005
TE-007505,3735.847223922748
TE-007506,2010.227598213898
TE-007507,2474.192924185808
TE-007508,667.5250615810236
TE-007509,594.192786832052
TE-007510,249.8855468342575
TE-007511,1225.722758537203
TE-007512,1929.0045471740098
TE-007513,2278.156839916497
TE-007514,744.6926992102625
TE-007515,4133.368882819218
TE-007516,1333.414569234397
TE-007517,2397.1113064530114
TE-007518,1834.438024088297
TE-007519,1322.684078193043
TE-007520,2311.892608631935
TE-007521,4417.114785233709
TE-007522,3039.2535339812453
TE-007523,1398.7264085970594
TE-007524,1579.2442414813704
TE-007525,4542.1785038310845
TE-007526,2146.3920403262823
TE-007527,1177.8789205745693
TE-007528,3944.5966533391233
TE-007529,2404.7391052123717
TE-007530,3847.9861131191537
TE-007531,1092.7640969818926
TE-007532,213.18316144720959
TE-007533,3254.243912349136
TE-007534,1821.683092194853
TE-007535,1961.4473354663314
TE-007536,5194.752222949362
TE-007537,797.7704335621137
TE-007538,641.377849403078
TE-007539,2457.176557715741
TE-007540,2512.250657809811
TE-007541,2472.29995859864
TE-007542,1980.8493971042305
TE-007543,4902.540084675822
TE-007544,1743.0238781378605
TE-007545,3080.8117870512147
TE-007546,1168.5267802412893
TE-007547,5396.211957413629
TE-007548,794.8777501722398
TE-007549,3927.689497804778
TE-007550,1242.1068564827776
TE-007551,2030.6965021390179
TE-007552,1842.8030444794845
TE-007553,725.436276256414
TE-007554,1360.278443074013
TE-007555,3067.944463270413
TE-007556,2044.0666125572927
TE-007557,3311.905592093694
TE-007558,889.5341836406769
TE-007559,3940.0318064706207
TE-007560,1845.9183005194618
TE-007561,4014.2369477130173
TE-007562,814.9962019113233
TE-007563,2281.8905781195704
TE-007564,1110.2086288638463
TE-007565,3444.975031905399
TE-007566,4174.724331175961
TE-007567,3086.145183998564
TE-007568,918.1579707211519
TE-007569,1130.276752054372
TE-007570,1340.5716709801943
TE-007571,1173.3307566036244
TE-007572,3338.889311666512
TE-007573,2086.040536870951
TE-007574,1173.333045304022
TE-007575,4034.3896809384078
TE-007576,2023.3767087235792
TE-007577,955.7081819439967
TE-007578,937.6911153448428
TE-007579,2090.9505630834556
TE-007580,773.6860453351467
TE-007581,1741.738791453063
TE-007582,3251.8165451341206
TE-007583,2179.6370861369614
TE-007584,1805.5028589723483
TE-007585,1903.4760706429338
TE-007586,3148.9723907532457
TE-007587,872.2372617307323
TE-007588,2446.8664252409867
TE-007589,4522.564926708884
TE-007590,6226.372668373412
TE-007591,1372.274847926145
TE-007592,6208.265048214502
TE-007593,691.0555190307902
TE-007594,963.6358023374528
TE-007595,4336.926870976892
TE-007596,1028.6512317935974
TE-007597,3816.236914080394
TE-007598,2026.9857555092854
TE-007599,874.0104845582719
TE-007600,3874.0778328850497
TE-007601,1131.0850506165089
TE-007602,1186.1706573171089
TE-007603,2794.090128294801
TE-007604,1336.0618290884017
TE-007605,209.9532742172042
TE-007606,2389.1439365261513
TE-007607,1278.5441597660802
TE-007608,1438.934628717689
TE-007609,2196.513565979638
TE-007610,3968.2934281436724
TE-007611,725.3799356788822
TE-007612,2977.5689181909165
TE-007613,3148.992926348189
TE-007614,681.5447737180035
TE-007615,810.3248896866636
TE-007616,1065.8146563716627
TE-007617,1625.7140808334652
TE-007618,4711.378277739872
TE-007619,840.250079783611
TE-007620,758.0771160425857
TE-007621,730.656590482916
TE-007622,1401.2523660137952
TE-007623,3496.8692641783928
TE-007624,3069.2445383643535
TE-007625,1472.45454324394
TE-007626,1553.281105177865
TE-007627,1814.9365955244136
TE-007628,1467.382591745674
TE-007629,838.0902742891411
TE-007630,4151.630456725742
TE-007631,2411.5090731719692
TE-007632,3945.321920276881
TE-007633,294.38837952033754
TE-007634,4385.678044770097
TE-007635,1701.8209772108053
TE-007636,4650.209085565712
TE-007637,1864.9285751200289
TE-007638,3802.367283662192
TE-007639,1648.7686741438015
TE-007640,3320.8828250896845
TE-007641,1899.7656282302105
TE-007642,2258.495066953247
TE-007643,1532.7050798322616
TE-007644,2868.7562647804803
TE-007645,2771.33767602038
TE-007646,2525.1907476382717
TE-007647,684.4940205721467
TE-007648,2652.222602987305
TE-007649,701.9188900000894
TE-007650,4052.778108356557
TE-007651,3019.255172650585
TE-007652,4014.8129360663265
TE-007653,2144.8204685853625
TE-007654,2243.6877141269715
TE-007655,1693.0564210854282
TE-007656,2248.1740323997956
TE-007657,744.0756909067493
TE-007658,2688.7055263789753
TE-007659,3842.5549895998333
TE-007660,1081.4238246501027
TE-007661,4049.2999369676954
TE-007662,4755.786394502116
TE-007663,2308.8869810035353
TE-007664,2480.092718690359
TE-007665,2424.742403904577
TE-007666,1534.3139716737023
TE-007667,6003.528411463943
TE-007668,2476.6888052580434
TE-007669,593.1135778678569
TE-007670,1548.3343761501021
TE-007671,3814.569542979237
TE-007672,1203.5210300133126
TE-007673,2363.711606105801
TE-007674,1303.7313667248486
TE-007675,3793.885807045334
TE-007676,2772.670102488514
TE-007677,4472.3409270835
TE-007678,1701.1884510668335
TE-007679,2548.0130101254013
TE-007680,3044.279795101151
TE-007681,1568.5156093835997
TE-007682,3557.072613151128
TE-007683,2297.2802748525874
TE-007684,4251.274660169067
TE-007685,367.90110574559077
TE-007686,2196.9881900977257
TE-007687,2455.5318544258503
TE-007688,2221.0777043606454
TE-007689,1051.4688466161706
TE-007690,2140.0113806807367
TE-007691,1930.7668711221884
TE-007692,1157.6977800261393
TE-007693,1757.2692328703226
TE-007694,1008.033987760646
TE-007695,3113.002082026379
TE-007696,2203.458922529841
TE-007697,1022.3625682093955
TE-007698,4960.515501947819
TE-007699,1931.2407998155825
TE-007700,3290.4372292509593
TE-007701,3196.2110731354796
TE-007702,5148.030563897171
TE-007703,599.4732916426871
TE-007704,1101.6526681188668
TE-007705,881.6604568264382
TE-007706,2099.5079520004833
TE-007707,4490.227629175484
TE-007708,652.8620496271271
TE-007709,3922.7755180039703
TE-007710,4576.979509502041
TE-007711,4692.251453730336
TE-007712,5449.061710202593
TE-007713,2070.078683577621
TE-007714,1533.8334771061436
TE-007715,817.2115137646629
TE-007716,935.8376407074057
TE-007717,3338.225208885074
TE-007718,2769.7426269796074
TE-007719,4263.875199653641
TE-007720,2031.3968782590025
TE-007721,1406.1227966543045
TE-007722,2291.6305658757105
TE-007723,690.5308715565866
TE-007724,3783.7636539073965
TE-007725,2225.296951972109
TE-007726,3330.4374396096723
TE-007727,1593.7879232454147
TE-007728,5353.729765279567
TE-007729,4793.328501801495
TE-007730,2299.8028274141757
TE-007731,1950.7222531063069
TE-007732,2315.4093980319503
TE-007733,1355.4667405431846
TE-007734,1757.9438873269758
TE-007735,4073.6059704815257
TE-007736,3071.7597091449466
TE-007737,4779.0100356608555
TE-007738,2675.3944708097197
TE-007739,938.2274074252703
TE-007740,4278.265140208211
TE-007741,5396.355549917579
TE-007742,1072.8410005714638
TE-007743,1765.1008394471535
TE-007744,2496.020738101254
TE-007745,1160.441376589702
TE-007746,1609.425388252747
TE-007747,794.0931506036333
TE-007748,1044.017521314716
TE-007749,2261.306484939691
TE-007750,2100.3457475414675
TE-007751,994.0922345727431
TE-007752,1555.889479094127
TE-007753,1011.4096400684724
TE-007754,3180.7507192088065
TE-007755,1547.2694001850386
TE-007756,1662.620984681502
TE-007757,744.7757349514477
TE-007758,1446.7045224063097
TE-007759,1064.5962160034721
TE-007760,3112.2877719515914
TE-007761,5039.168799140931
TE-007762,1215.8387882511843
TE-007763,792.1996770568326
TE-007764,806.8506410030611
TE-007765,630.8874959371367
TE-007766,3385.6821850509937
TE-007767,4282.421931913546
TE-007768,2688.9426011434707
TE-007769,1043.0201130140142
TE-007770,1147.993746402408
TE-007771,4395.660090752243
TE-007772,2224.157112207418
TE-007773,2266.46714625787
TE-007774,1822.278397635527
TE-007775,2227.665171632028
TE-007776,2251.13510695999
TE-007777,1325.0949911651715
TE-007778,2860.9643677303425
TE-007779,1559.248025764084
TE-007780,943.7144047092395
TE-007781,1157.8791741289283
TE-007782,2679.9340707876813
TE-007783,2210.3256687728535
TE-007784,1672.7142654912948
TE-007785,2234.9309745378237
TE-007786,3152.936379123284
TE-007787,2631.816387028785
TE-007788,3331.028468097544
TE-007789,2747.843669244453
TE-007790,2061.364681564641
TE-007791,3165.4110218095157
TE-007792,3731.782866953981
TE-007793,3964.576670330915
TE-007794,1617.695702567054
TE-007795,3894.7287808657056
TE-007796,3243.982827200117
TE-007797,2790.911161440307
TE-007798,4681.543506007352
TE-007799,1608.1330431210752
TE-007800,3360.0273522701464
TE-007801,366.9473550875959
TE-007802,1422.4143393210713
TE-007803,1556.5161024226923
TE-007804,2485.7974728836357
TE-007805,2670.9963446294532
TE-007806,4485.034547892356
TE-007807,4184.266585910542
TE-007808,2824.043971133209
TE-007809,6359.144827634296
TE-007810,2656.3573734788506
TE-007811,3732.474355438926
TE-007812,1302.477938910102
TE-007813,941.6060317989453
TE-007814,3093.3008754359857
TE-007815,4207.007308470989
TE-007816,1460.2069341852184
TE-007817,3203.481163703174
TE-007818,1965.8466611796232
TE-007819,1471.4117802775115
TE-007820,2433.1789267869094
TE-007821,2350.809043671106
TE-007822,1333.6925851083397
TE-007823,923.885155286161
TE-007824,4420.759031714863
TE-007825,2235.031940060926
TE-007826,961.3851344798545
TE-007827,840.5158855741684
TE-007828,1527.204474166748
TE-007829,219.5043359232298
TE-007830,1398.0326929675234
TE-007831,1994.0025381989526
TE-007832,1077.041746804012
TE-007833,2710.0461571832943
TE-007834,953.845084066342
TE-007835,3783.581853902354
TE-007836,1498.5104629558302
TE-007837,5233.8947975200035
TE-007838,2608.4870837136104
TE-007839,950.4410476713632
TE-007840,3712.036414953237
TE-007841,5680.496631623626
TE-007842,1074.3688456370971
TE-007843,1335.0329392651788
TE-007844,2492.583159835592
TE-007845,960.7232709803392
TE-007846,3865.6386413446417
TE-007847,2701.1726440886296
TE-007848,843.4567815060517
TE-007849,3967.973394129656
TE-007850,1031.6854866911501
TE-007851,2136.9518363801594
TE-007852,4428.518316867289
TE-007853,731.093560126278
TE-007854,4829.717215185698
TE-007855,4213.052302172867
TE-007856,5929.02169246654
TE-007857,1117.231852359594
TE-007858,981.4777390006159
TE-007859,323.19573853992785
TE-007860,1936.017897263178
TE-007861,2915.7684744348467
TE-007862,2578.5020545719235
TE-007863,2319.1467592962763
TE-007864,5653.615245457836
TE-007865,368.66233453663676
TE-007866,2626.2875308413586
TE-007867,1016.9128049466997
TE-007868,2823.006513954936
TE-007869,2706.675528368881
TE-007870,2219.4706247455583
TE-007871,959.1105143100755
TE-007872,1640.1703758049086
TE-007873,1987.461269400196
TE-007874,617.4966177715409
TE-007875,865.3264683264564
TE-007876,1112.9411076777478
TE-007877,908.6277229917282
TE-007878,3620.017974372986
TE-007879,2658.6812539041593
TE-007880,1508.2088690559897
TE-007881,4057.7495081691327
TE-007882,1910.6430767943314
TE-007883,1936.3925164037523
TE-007884,2413.8036110124435
TE-007885,1115.8227549780208
TE-007886,2963.3815366682543
TE-007887,1969.594066803287
TE-007888,4060.28706882358
TE-007889,5605.08825778521
TE-007890,2398.230703171242
TE-007891,2823.415801601232
TE-007892,1360.509699745352
TE-007893,2827.5247467223026
TE-007894,5152.748851110968
TE-007895,3967.157190866811
TE-007896,2325.729021056602
TE-007897,845.5137525104701
TE-007898,869.3148884279359
TE-007899,1974.6192316280817
TE-007900,3445.655791414792
TE-007901,1886.4619455459854
TE-007902,522.0485128780232
TE-007903,1636.799269721144
TE-007904,1852.314315833585
TE-007905,2373.0307469577533
TE-007906,3990.396340448884
TE-007907,5668.382674272863
TE-007908,1828.151866935916
TE-007909,1478.09243210991
TE-007910,1413.5040129603249
TE-007911,1572.4901961112469
TE-007912,4506.180334529048
TE-007913,2459.2515326747175
TE-007914,1968.7497574637732
TE-007915,2420.399356417645
TE-007916,4401.50481855892
TE-007917,1067.8430444042476
TE-007918,3984.486652708053
TE-007919,1191.8979526196138
TE-007920,2447.739775135649
TE-007921,1111.5575407027293
TE-007922,637.9951058675254
TE-007923,1283.3702967120735
TE-007924,1562.4587265367782
TE-007925,3281.8332804592137
TE-007926,4123.851614430466
TE-007927,1106.5545202795595
TE-007928,1722.2354702793511
TE-007929,2234.513790152525
TE-007930,1253.4223815254547
TE-007931,2333.657771066992
TE-007932,3999.749923274123
TE-007933,2105.3555298482934
TE-007934,1256.0816309709921
TE-007935,1634.3989024577743
TE-007936,1138.406688855035
TE-007937,3731.5070543250768
TE-007938,5326.870426437694
TE-007939,368.6555035862756
TE-007940,1716.2121838596156
TE-007941,1481.3000590165284
TE-007942,3604.1279541146237
TE-007943,2157.849943491226
TE-007944,4233.039525274216
TE-007945,1064.5308014164161
TE-007946,1672.2192123803798
TE-007947,688.3002576020754
TE-007948,2513.0795114612947
TE-007949,4575.806274114019
TE-007950,4234.796056100853
TE-007951,980.2329409919382
TE-007952,1419.0495669886975
TE-007953,2179.571235943133
TE-007954,4994.276153198443
TE-007955,682.9884099984027
TE-007956,2150.2907681306833
TE-007957,2163.518384147723
TE-007958,2427.402480538151
TE-007959,4247.213670482932
TE-007960,1841.102222583292
TE-007961,384.32771069880533
TE-007962,4492.742848402515
TE-007963,5586.406052577371
TE-007964,3121.548488286537
TE-007965,2688.8333411203616
TE-007966,2007.6208735979803
TE-007967,3401.1423195843818
TE-007968,4660.8845238727245
TE-007969,1045.2926302191852
TE-007970,1929.9745026284363
TE-007971,6258.867452881735
TE-007972,1996.004022471939
TE-007973,1677.0260153071467
TE-007974,4044.74310459116
TE-007975,2007.2228278757605
TE-007976,3669.029789885292
TE-007977,2514.3706474801975
TE-007978,976.632230405244
TE-007979,1812.4494586131095
TE-007980,744.5829228721848
TE-007981,3390.7988286450363
TE-007982,3849.7297360476787
TE-007983,1379.3542994148374
TE-007984,3975.753615037666
TE-007985,1457.9258261700593
TE-007986,1704.1250941392962
TE-007987,2016.0898533631478
TE-007988,2223.979338623202
TE-007989,607.9521237605887
TE-007990,1805.92295102313
TE-007991,4005.544162808828
TE-007992,1339.1601746937438
TE-007993,2183.0304488025176
TE-007994,2226.1927774499227
TE-007995,5963.8379155271705
TE-007996,1661.711417527484
TE-007997,3394.1651823677207
TE-007998,2422.453372780736
TE-007999,1479.4571244531696
TE-008000,3727.2670845913067
TE-008001,3200.915750746244
TE-008002,3279.4044482662957
TE-008003,1600.8864331931234
TE-008004,4602.810321954275
TE-008005,3747.75884405983
TE-008006,1225.2370153372851
TE-008007,6000.730156913417
TE-008008,2894.821578143569
TE-008009,684.762183754894
TE-008010,2932.602015368537
TE-008011,1414.2114294403316
TE-008012,3978.239194780291
TE-008013,2438.1117709220425
TE-008014,2978.640845484366
TE-008015,1071.591207239804
TE-008016,1166.4178232151157
TE-008017,4377.844163284579
TE-008018,1356.3720534470954
TE-008019,457.5881105623836
